label,kernel_regex,mode,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,ncu_replay_mode,ncu_cache_control,ncu_metric_profile,global_warmup_passes,l2_residency_policy,l2_address_layout,report
clocked_empty_W64_B8,clocked_empty_kernel,clocked_empty,64,8,82,1000000,1,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/clocked_empty_W64_B8
reg_operand_only_W1_B4_RF1,reg_operand_only_kernel,reg_operand_only,1,4,82,100000,1,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B4_RF1
reg_mma_W1_B4_RF1,reg_mma_kernel,reg_mma,1,4,82,100000,1,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B4_RF1
reg_operand_only_W1_B4_RF2,reg_operand_only_kernel,reg_operand_only,1,4,82,100000,2,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B4_RF2
reg_mma_W1_B4_RF2,reg_mma_kernel,reg_mma,1,4,82,100000,2,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B4_RF2
reg_operand_only_W1_B4_RF4,reg_operand_only_kernel,reg_operand_only,1,4,82,100000,4,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B4_RF4
reg_mma_W1_B4_RF4,reg_mma_kernel,reg_mma,1,4,82,100000,4,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B4_RF4
reg_operand_only_W1_B4_RF8,reg_operand_only_kernel,reg_operand_only,1,4,82,100000,8,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B4_RF8
reg_mma_W1_B4_RF8,reg_mma_kernel,reg_mma,1,4,82,100000,8,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B4_RF8
reg_operand_only_W1_B4_RF16,reg_operand_only_kernel,reg_operand_only,1,4,82,100000,16,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B4_RF16
reg_mma_W1_B4_RF16,reg_mma_kernel,reg_mma,1,4,82,100000,16,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B4_RF16
reg_operand_only_W1_B8_RF1,reg_operand_only_kernel,reg_operand_only,1,8,82,100000,1,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B8_RF1
reg_mma_W1_B8_RF1,reg_mma_kernel,reg_mma,1,8,82,100000,1,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B8_RF1
reg_operand_only_W1_B8_RF2,reg_operand_only_kernel,reg_operand_only,1,8,82,100000,2,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B8_RF2
reg_mma_W1_B8_RF2,reg_mma_kernel,reg_mma,1,8,82,100000,2,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B8_RF2
reg_operand_only_W1_B8_RF4,reg_operand_only_kernel,reg_operand_only,1,8,82,100000,4,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B8_RF4
reg_mma_W1_B8_RF4,reg_mma_kernel,reg_mma,1,8,82,100000,4,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B8_RF4
reg_operand_only_W1_B8_RF8,reg_operand_only_kernel,reg_operand_only,1,8,82,100000,8,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B8_RF8
reg_mma_W1_B8_RF8,reg_mma_kernel,reg_mma,1,8,82,100000,8,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B8_RF8
reg_operand_only_W1_B8_RF16,reg_operand_only_kernel,reg_operand_only,1,8,82,100000,16,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B8_RF16
reg_mma_W1_B8_RF16,reg_mma_kernel,reg_mma,1,8,82,100000,16,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B8_RF16
reg_operand_only_W1_B16_RF1,reg_operand_only_kernel,reg_operand_only,1,16,82,100000,1,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B16_RF1
reg_mma_W1_B16_RF1,reg_mma_kernel,reg_mma,1,16,82,100000,1,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B16_RF1
reg_operand_only_W1_B16_RF2,reg_operand_only_kernel,reg_operand_only,1,16,82,100000,2,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B16_RF2
reg_mma_W1_B16_RF2,reg_mma_kernel,reg_mma,1,16,82,100000,2,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B16_RF2
reg_operand_only_W1_B16_RF4,reg_operand_only_kernel,reg_operand_only,1,16,82,100000,4,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B16_RF4
reg_mma_W1_B16_RF4,reg_mma_kernel,reg_mma,1,16,82,100000,4,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B16_RF4
reg_operand_only_W1_B16_RF8,reg_operand_only_kernel,reg_operand_only,1,16,82,100000,8,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B16_RF8
reg_mma_W1_B16_RF8,reg_mma_kernel,reg_mma,1,16,82,100000,8,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B16_RF8
reg_operand_only_W1_B16_RF16,reg_operand_only_kernel,reg_operand_only,1,16,82,100000,16,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B16_RF16
reg_mma_W1_B16_RF16,reg_mma_kernel,reg_mma,1,16,82,100000,16,1,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B16_RF16
shared_scalar_addr_only_W64_B8_LR4,shared_scalar_addr_only_kernel,shared_scalar_addr_only,64,8,82,100000,1,4,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/shared_scalar_addr_only_W64_B8_LR4
shared_scalar_load_only_W64_B8_LR4,shared_scalar_load_only_kernel,shared_scalar_load_only,64,8,82,100000,1,4,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/shared_scalar_load_only_W64_B8_LR4
global_addr_only_l1_W8_B8_LR4,global_scalar_addr_only_kernel,global_addr_only,8,8,82,100000,1,4,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/global_addr_only_l1_W8_B8_LR4
global_l1_load_only_W8_B8_LR4,global_ca_load_only_kernel,global_l1_load_only,8,8,82,100000,1,4,1,application,none,full,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/global_l1_load_only_W8_B8_LR4
