label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,status,shared_accesses,shared_bytes,shared_bytes_source,shared_bank_conflicts,shared_inst,legacy_shared_read_accesses,legacy_shared_write_accesses,l1_hit_rate_pct,l2_hit_rate_pct,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l2_bytes,dram_bytes,tensor_hmma_inst,spill_local_read_inst,spill_local_write_inst,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,missing_metrics,optional_missing_metrics,validation_notes,source_files
addr_only_W64_B16,addr_only,global_addr_only_kernel,64,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,20.9032,54.2557,0,sectors,0,,1.16481e+06,sectors,1.16481e+06,,2.17401e+06,sectors,2.17401e+06,,0,0,0,1.6519e+08,1.2457e+08,0,,,0.002732,95.805,308.067,62.238,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_sharedfix_20260705/addr_only_W64_B16_raw_metrics.csv
clocked_empty_W64_B16,clocked_empty,clocked_empty_kernel,64,16,82,1000000,1,4,1,ok,0,0,sass,0,0,0,0,20.9985,56.3586,0,sectors,0,,1.32759e+06,sectors,1.32759e+06,,3.51008e+06,sectors,3.51008e+06,,0,0,0,2.67718e+08,1.86897e+08,0,,,0.002394,0.000313,245.714,100.16,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_sharedfix_20260705/clocked_empty_W64_B16_raw_metrics.csv
dram_cg_load_only_W8192_B16,dram_cg_load_only,global_cg_load_only_kernel,8192,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,7e-06,0.155081,1.67936e+10,sectors,1.67936e+10,,1.68051e+10,sectors,1.68051e+10,,1.6815e+10,sectors,1.6815e+10,,0,0,5.37395e+11,5.38918e+11,5.38632e+11,0,,,1779.75,74.074,236.07,10.8265,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_sharedfix_20260705/dram_cg_load_only_W8192_B16_raw_metrics.csv
dram_load_only_W8192_B16,dram_load_only,global_load_only_kernel,8192,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,49.9997,0.164232,3.35872e+10,sectors,3.35872e+10,,1.6808e+10,sectors,1.6808e+10,,1.68164e+10,sectors,1.68164e+10,,0,0,1.07479e+12,5.39033e+11,5.38713e+11,0,,,1359.58,65.1162,152.807,19.4624,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_sharedfix_20260705/dram_load_only_W8192_B16_raw_metrics.csv
dram_mma_W8192_B16,dram_mma,global_mma_kernel,8192,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,49.9999,0.227064,8.3968e+09,sectors,8.3968e+09,,4.20224e+09,sectors,4.20224e+09,,4.20533e+09,sectors,4.20533e+09,,0,0,2.68698e+11,1.34852e+11,1.34747e+11,2.624e+08,,,109.676,115.367,258.464,56.3172,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_sharedfix_20260705/dram_mma_W8192_B16_raw_metrics.csv
empty_W64_B16,empty,empty_kernel,64,16,82,1000000,1,4,1,ok,0,0,sass,0,0,0,0,21.1128,22.4714,0,sectors,0,,0,sectors,0,,66228,sectors,66228,,0,0,0,2.78954e+06,2.13427e+06,0,,,0.120952,0.029902,366.646,99.9671,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_sharedfix_20260705/empty_W64_B16_raw_metrics.csv
global_l1_load_only_W16_B16,global_l1_load_only,global_l1_load_only_kernel,16,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,99.999,54.1408,3.35872e+10,sectors,3.35872e+10,,2.90087e+06,sectors,2.90087e+06,,5.08281e+06,sectors,5.08281e+06,,0,0,1.07479e+12,3.60889e+08,2.77051e+08,0,,,17.4288,52.7527,210.022,80.9236,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_sharedfix_20260705/global_l1_load_only_W16_B16_raw_metrics.csv
l2_cg_load_only_W64_B16,l2_cg_load_only,global_cg_load_only_kernel,64,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,6e-06,99.9489,1.67936e+10,sectors,1.67936e+10,,1.67976e+10,sectors,1.67976e+10,,9.935e+06,sectors,9.935e+06,,0,0,5.37395e+11,5.37952e+11,5.0709e+08,0,,,868.648,52.6304,309.002,15.4243,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_sharedfix_20260705/l2_cg_load_only_W64_B16_raw_metrics.csv
l2_load_only_W64_B16,l2_load_only,global_load_only_kernel,64,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,88.3624,99.7798,3.35872e+10,sectors,3.35872e+10,,3.91106e+09,sectors,3.91106e+09,,6.3156e+06,sectors,6.3156e+06,,0,0,1.07479e+12,1.25435e+11,3.10626e+08,0,,,70.7878,50.5006,188.87,80.8902,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_sharedfix_20260705/l2_load_only_W64_B16_raw_metrics.csv
l2_mma_W64_B16,l2_mma,global_mma_kernel,64,16,82,100000,1,4,1,ok,0,0,sass,0,0,0,0,99.9977,53.0073,8.3968e+09,sectors,8.3968e+09,,1.2019e+06,sectors,1.2019e+06,,2.44801e+06,sectors,2.44801e+06,,0,0,2.68698e+11,1.68159e+08,1.30211e+08,2.624e+08,,,0.0307,50.2158,325.969,59.8022,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_component_sep_ncu_sharedfix_20260705/l2_mma_W64_B16_raw_metrics.csv
