label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,status,shared_accesses,shared_bytes,l1_hit_rate_pct,l2_hit_rate_pct,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l2_bytes,dram_bytes,tensor_hmma_inst,spill_local_read_inst,spill_local_write_inst,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,missing_metrics,optional_missing_metrics,validation_notes,source_files
addr_only_W64_B16,addr_only,global_addr_only_kernel,64,16,82,100000,1,8,1,ok,0,,21.3034,44.8647,0,sectors,0,,1.89166e+06,sectors,1.89166e+06,,6.28912e+06,sectors,6.28912e+06,,0,,0,3.5908e+08,2.89171e+08,0,,,0.001522,106.164,312.471,59.5683,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr8_20260704/addr_only_W64_B16_raw_metrics.csv
clocked_empty_W64_B16,clocked_empty,clocked_empty_kernel,64,16,82,1000000,1,8,1,ok,0,,21.2652,71.8104,0,sectors,0,,2.6428e+06,sectors,2.6428e+06,,1.07113e+07,sectors,1.07113e+07,,0,,0,6.31455e+08,4.74208e+08,0,,,0.00168,0.000197,205.556,116.907,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr8_20260704/clocked_empty_W64_B16_raw_metrics.csv
dram_load_only_W8192_B16,dram_load_only,global_load_only_kernel,8192,16,82,100000,1,8,1,ok,0,,49.9997,0.198869,6.71744e+10,sectors,6.71744e+10,,3.36167e+10,sectors,3.36167e+10,,3.36819e+10,sectors,3.36819e+10,,0,,2.14958e+12,1.07977e+12,1.07907e+12,0,,,1407.74,66.8501,148.819,18.8466,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr8_20260704/dram_load_only_W8192_B16_raw_metrics.csv
dram_mma_W8192_B16,dram_mma,global_mma_kernel,8192,16,82,100000,1,8,1,ok,0,,50.0036,0.358158,8.3968e+09,sectors,8.3968e+09,,4.2046e+09,sectors,4.2046e+09,,4.22413e+09,sectors,4.22413e+09,,0,,2.68698e+11,1.35688e+11,1.35484e+11,2.624e+08,,,49.8171,131.181,244.073,64.077,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr8_20260704/dram_mma_W8192_B16_raw_metrics.csv
empty_W64_B16,empty,empty_kernel,64,16,82,1000000,1,8,1,ok,0,,20.7127,99.0262,0,sectors,0,,0,sectors,0,,140,sectors,140,,0,,0,644096,4480,0,,,0.119363,0.029923,366.646,99.9679,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr8_20260704/empty_W64_B16_raw_metrics.csv
global_l1_load_only_W16_B16,global_l1_load_only,global_l1_load_only_kernel,16,16,82,100000,1,8,1,ok,0,,99.9992,42.928,6.71744e+10,sectors,6.71744e+10,,5.45398e+06,sectors,5.45398e+06,,1.59225e+07,sectors,1.59225e+07,,0,,2.14958e+12,8.83173e+08,7.21623e+08,0,,,18.5925,55.275,211.504,79.9824,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr8_20260704/global_l1_load_only_W16_B16_raw_metrics.csv
l2_load_only_W64_B16,l2_load_only,global_load_only_kernel,64,16,82,100000,1,8,1,ok,0,,88.5377,99.8115,6.71744e+10,sectors,6.71744e+10,,7.70473e+09,sectors,7.70473e+09,,2.0602e+07,sectors,2.0602e+07,,0,,2.14958e+12,2.4737e+11,8.81044e+08,0,,,71.7493,51.9384,183.122,81.945,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr8_20260704/l2_load_only_W64_B16_raw_metrics.csv
l2_mma_W64_B16,l2_mma,global_mma_kernel,64,16,82,100000,1,8,1,ok,0,,99.996,38.996,8.3968e+09,sectors,8.3968e+09,,2.46438e+06,sectors,2.46438e+06,,7.45202e+06,sectors,7.45202e+06,,0,,2.68698e+11,4.20386e+08,3.39277e+08,2.624e+08,,,0.020917,57.5701,304.539,65.68,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr8_20260704/l2_mma_W64_B16_raw_metrics.csv
reg_fragment_only_W2048_B4,reg_fragment_only,reg_fragment_only_kernel,2048,4,82,100000,1,8,1,ok,0,,29.3554,2176.18,0,sectors,0,,0,sectors,0,,256,sectors,256,,0,,0,1.45514e+06,8192,0,,,0.005953,45.0071,23.3373,0,,spill_local_read_inst;spill_local_write_inst,l2_hit_rate_pct_out_of_range,results/ncu/rtx3090_lr_sweep_ncu_b16_lr8_20260704/reg_fragment_only_W2048_B4_raw_metrics.csv
reg_mma_W2048_B4,reg_mma,reg_mma_kernel,2048,4,82,100000,1,8,1,ok,0,,47.0645,9.7669,0,sectors,0,,64927,sectors,64927,,381876,sectors,381876,,0,,0,2.03646e+07,1.4105e+07,6.56e+07,,,0.013359,0.00634,285.707,0,,spill_local_read_inst;spill_local_write_inst,,results/ncu/rtx3090_lr_sweep_ncu_b16_lr8_20260704/reg_mma_W2048_B4_raw_metrics.csv
