label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,status,shared_accesses,shared_bytes,l1_hit_rate_pct,l2_hit_rate_pct,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l2_bytes,dram_bytes,missing_metrics,source_files
addr_only_W64_B16,addr_only,global_addr_only_kernel,64,16,82,100000,1,1,1,partial,,,17.4543,32.0249,,sectors,,,0.955093,sectors,,,,sectors,,,,,,30.563,843.269,l1_accesses;dram_accesses,results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/addr_only_W64_B16_details.csv;results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/addr_only_W64_B16_raw_metrics.csv
clocked_empty_W64_B16,clocked_empty,clocked_empty_kernel,64,16,82,1000000,1,1,1,partial,,,19.8742,52.1298,,sectors,,,0.704655,sectors,,,,sectors,,,,,,22.549,464.108,l1_accesses;dram_accesses,results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/clocked_empty_W64_B16_details.csv;results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/clocked_empty_W64_B16_raw_metrics.csv
dram_load_only_W8192_B16,dram_load_only,global_load_only_kernel,8192,16,82,100000,1,1,1,partial,,,49.9996,0.16783,,sectors,,,132.79,sectors,,,,sectors,,,,,,4249.27,1084.66,l1_accesses;dram_accesses,results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/dram_load_only_W8192_B16_details.csv;results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/dram_load_only_W8192_B16_raw_metrics.csv
dram_mma_W8192_B16,dram_mma,global_mma_kernel,8192,16,82,100000,1,1,1,partial,,,49.9999,0.157987,,sectors,,,132.817,sectors,,,,sectors,,,,,,4250.16,1085.45,l1_accesses;dram_accesses,results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/dram_mma_W8192_B16_details.csv;results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/dram_mma_W8192_B16_raw_metrics.csv
empty_W64_B16,empty,empty_kernel,64,16,82,1000000,1,1,1,partial,,,19.8361,96.8307,,sectors,,,0.436847,sectors,,,,sectors,,,,,,13.9791,857.234,l1_accesses;dram_accesses,results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/empty_W64_B16_details.csv;results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/empty_W64_B16_raw_metrics.csv
global_l1_load_only_W16_B16,global_l1_load_only,global_l1_load_only_kernel,16,16,82,100000,1,1,1,partial,,,99.9985,33.6283,,sectors,,,0.781899,sectors,,,,sectors,,,,,,25.0208,556.91,l1_accesses;dram_accesses,results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/global_l1_load_only_W16_B16_details.csv;results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/global_l1_load_only_W16_B16_raw_metrics.csv
l2_load_only_W64_B16,l2_load_only,global_load_only_kernel,64,16,82,100000,1,1,1,partial,,,87.5134,99.8182,,sectors,,,108.614,sectors,,,,sectors,,,,,,3475.65,467.524,l1_accesses;dram_accesses,results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/l2_load_only_W64_B16_details.csv;results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/l2_load_only_W64_B16_raw_metrics.csv
l2_mma_W64_B16,l2_mma,global_mma_kernel,64,16,82,100000,1,1,1,partial,,,85.9798,99.8054,,sectors,,,123.862,sectors,,,,sectors,,,,,,3963.59,552.03,l1_accesses;dram_accesses,results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/l2_mma_W64_B16_details.csv;results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/l2_mma_W64_B16_raw_metrics.csv
reg_fragment_only_W2048_B4,reg_fragment_only,reg_fragment_only_kernel,2048,4,82,100000,1,1,1,partial,,,27.9094,6.5327,,sectors,,,1.07506,sectors,,,,sectors,,,,,,34.4018,786.362,l1_accesses;dram_accesses,results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/reg_fragment_only_W2048_B4_details.csv;results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/reg_fragment_only_W2048_B4_raw_metrics.csv
reg_mma_W2048_B4,reg_mma,reg_mma_kernel,2048,4,82,100000,1,1,1,partial,,,46.6986,8.89777,,sectors,,,0.827115,sectors,,,,sectors,,,,,,26.4677,560.155,l1_accesses;dram_accesses,results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/reg_mma_W2048_B4_details.csv;results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/reg_mma_W2048_B4_raw_metrics.csv
reg_operand_only_W2048_B4,reg_operand_only,reg_operand_only_kernel,2048,4,82,100000,1,1,1,partial,,,31.0627,15.5251,,sectors,,,0.597744,sectors,,,,sectors,,,,,,19.1278,276.268,l1_accesses;dram_accesses,results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/reg_operand_only_W2048_B4_details.csv;results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/reg_operand_only_W2048_B4_raw_metrics.csv
shared_load_only_W64_B16,shared_load_only,shared_load_only_kernel,64,16,82,100000,1,1,1,partial,,,26.9142,59.702,,sectors,,,0.923208,sectors,,,,sectors,,,,,,29.5427,720.81,l1_accesses;shared_accesses;dram_accesses,results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/shared_load_only_W64_B16_details.csv;results/ncu/rtx3090_redo_ncu_after_wsl_restart_20260704/shared_load_only_W64_B16_raw_metrics.csv
